answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
Raj is thinking about going to Mexico, and Sheldon was going to ask him if he could join him on his vacation.	He has left home	He wanted to announce his engagement to Leslie.	Sheldon it is selling newspapers door to door, and wanted to know if Raj wanted at subscription.	2	same	What is Sheldon doing there?	He's gone to stay with Raj instead	s02e01_scene005_0876_0896	<b>Sheldon (referring to Bollywood singing on television)</b>: - Is that woman Aishwarya Rai?<br /><b>Raj</b>: - Yes. Isn't she an amazing actress?<br /><b>Sheldon</b>: Actually, I'd say she's a poor man's Madhuri Dixit.<br /><b>Raj</b>: How dare you? Aishwarya Rai is a goddess. By comparison, Madhuri Dixit is a leprous prostitute.<br /><b>Sheldon</b>: Sorry, I didn't mean to offend you. Obviously, you're not that familiar with Indian cinema.<br />	knowledge
To prove she was the best kisser.	She is in love with Leonard.	To make Eric jealous.	Because she knew that Penny was watching and that Leonard wanted to make Penny jealous	4	same	Why did Leslie kiss Leonard so passionately	Both Leonard and Penny had brought dates home	s02e02_scene005_0771_0790	<b>Leslie (whispering)</b>: Okay, okay, that's enough. Call me.<br /><b>Leonard</b>: Right. (DOOR CLOSES)<br /><b>Penny (breaking off kiss)</b>: Well, okay, good night.<br /><b>Eric</b>: - What?<br /><b>Penny</b>: - Had a great time. Ciao.<br />	knowledge
Because Sheldon is attracted to a sales attendant at the Pottery Barn.	Because he's out of incense.	To return his Star Wars sheets.	Because Sheldon wanted to redecorate the apartment.	3	same	Why does Sheldon need to go to the Pottery Barn?	He feels that keep him to excited to be good for sleeping.	s02e05_scene007_0579_0599	<b>Leonard</b>: Good night.<br /><b>Penny</b>: - All right. Come on, Sheldon.<br /><b>Sheldon</b>: - Hold on. I've one condition.<br /><b>Penny</b>: - What?<br /><b>Sheldon</b>: - We have to stop at Pottery Barn.<br /><b>Penny</b>: Okay.<br /><b>Sheldon</b>: And RadioShack.<br /><b>Penny</b>: Fine.<br /><b>Sheldon</b>: - And the comic-book store.<br /><b>Howard</b>: PENNY I wanna go to the comic-book store.<br />	knowledge
His trip to San Francisco	Sheldon is going on vacation with his mother to Europe.	Sheldon is moving out, and getting his own apartment.	Sheldon's going to the coast, to spend some time relaxing before next week.	1	same	What is Sheldon packing for?	Going to a conference	s02e17_scene001_0164_0184	<b>Leonard</b>: (KNOCKING ON DOOR) We're going to the Apple store to make fun of the Genius Bar. You wanna come?<br /><b>Sheldon</b>: Oh, I always enjoy that, but I'm a little busy.<br /><b>Leonard</b>: What are you doing?<br /><b>Sheldon</b>: I'm simplifying the task of packing for our trip. See, by attaching RFID tags to my clothing... ...it will enable my laptop to read and identify the items with this wand. Then cross-reference them against destination, anticipated activity spectrum...<br />	knowledge
He has wanted one for a long time	He doesn't want to take the bus any longer.	Everyone in the show keeps giving him rides and they are sick of it.	He doesn't want to keep asking others for a ride.	3	s01e05	Why is Sheldon being taken to get a driver's license?	Sheldon is driving everyone crazy with his constant demands on people.	s02e05_scene008_0645_0665	<b>Penny</b>: You know, I gotta ask, why didn't you just get a license at 16 like everybody else?<br /><b>Sheldon</b>: I was otherwise engaged.<br /><b>Penny</b>: Doing what?<br /><b>Sheldon</b>: Examining perturbative amplitudes in N=4 supersymmetric theories... ...leading to a re-examination of the ultraviolet properties... ...of multi-loop N=8 supergravity using modern twistor theory.<br /><b>Penny</b>: Well, how about when you were 17?<br />	knowledge
Howard's mom.	Lalita.	Penny.	Alicia	4	same	Who is Raj saying hello to?	She's just moved into the building	s02e19_scene005_0711_0725	<b>Leonard</b>: Oh, yeah, I'd love to.<br /><b>Penny</b>: When you're done with her printer, you could set up mine. You know, like you promised, a week ago?<br /><b>Leonard</b>: Yeah, I'll get to it. Don't nag me.<br /><b>Raj (drinking some wine)</b>: Hello, there.<br />	visual
Beverley.	Leslie Winkle.	Stephanie.	Howard's mother.	2	s01e02	Who does Leonard have a date with?	Penny didn't respond to his advances, so he moved on.	s02e02_scene003_0472_0492	<b>Leonard</b>: Why? What's so unusual about me having a date?<br /><b>Sheldon</b>: - Well, statistically speaking...<br /><b>Leonard</b>: - All right, all right. Nevertheless, I have one now... ...and I'd appreciate it if you would, you know, make yourself scarce.<br /><b>Sheldon</b>: I am a published theoretical physicist with two doctorates... ...and an IQ which can't be measured by normal tests. How much scarcer could I be?<br /><b>Leonard</b>: You know what I mean. Could you just give us a little privacy?<br />	knowledge
Emily Russom	The actress Summer Glau.	Sarah Michelle Gellar	a random stranger	2	same	Who is Howard talking to?	The episode is about the guys on a train journey and they spot Summer Glau with them on the train.	s02e17_scene003_0986_1006	<b>Howard</b>: I'll give you a little clue. My favorite sandwich? Salami on pumpernickel.<br /><b>Summer</b>: Is that so?<br /><b>Howard</b>: Did you know the word pumpernickel comes from the German words pumper and knickel. Which loosely translates to fart goblin?<br /><b>Summer</b>: No. I didn't.<br />	visual
Playing a crime victim.	Playing a dead detective.	Playing a lab technician.	Playing a dead hooker	4	same	What is the part on CSI that Alicia got?	Penny is jealous of this	s02e19_scene007_0941_0946	<b>Sheldon</b>: - Hi.<br /><b>Alicia</b>: - Hi.<br />	knowledge
A person dressed in a superhero costumer challenged his character and won and he had boycotted them	He hooked up with a guy who told him he was a girl	He had a costume malfunction at one years ago	He doesn't like people wearing costumes	2	same	Why is Raj touchy about ComicCon?	Richard the Slave Girl	s02e02_scene001_0189_0209	<b>Leonard</b>: What? I've dated plenty of women. There was, uh, Joyce Kim, Leslie Winkle...<br /><b>Sheldon</b>: Notify the editors of the Oxford English Dictionary The word 'plenty' has been redefined to mean 'two.'<br /><b>Leonard</b>: What about that girl last year at Comic-Con?<br /><b>Raj</b>: - It doesn't count.<br /><b>Leonard</b>: - Why not?<br /><b>Raj</b>: What happens in costume at Comic-Con stays at Comic-Con.<br />	knowledge
Sheldon	Raj and HOward	Raj and Sheldon	Howard and Sheldon	2	same	Who put the camera over the door?	They are trying to spy on Leonard and Penny	s02e01_scene000_0022_0042	<b>Penny</b>: Ah.<br /><b>Leonard</b>: - Right. No. I'm lactose intolerant.<br /><b>Penny</b>: - Right.<br /><b>Leonard</b>: - So gas.<br /><b>Penny</b>: - Yeah, got it.<br /><b>Leonard</b>: Well, good night.<br />	knowledge
Dennis Kim.	Stephanie.	Alicia	Leslie.	3	same	Who is being discussed here?	Alicia has just moved into the building	s02e19_scene007_0921_0941	<b>Penny</b>: Apples and oranges here, Sheldon. I'm telling you, that girl is a user, skating through life on her looks... ...taking advantage of innocent men... ...getting auditions for stupid network shows. It just creams my corn.<br /><b>Sheldon</b>: - May I interject something here?<br /><b>Penny</b>: - Please.<br /><b>Sheldon</b>: You got the wrong mustard.<br />	knowledge
Because Sheldon dislikes Moon Pie's, and MeeMaw is teasing Sheldon.	Because he has huge eyes like moons, and she's teasing him.	Because he is 'nommy nommy' and she could 'eat him up'	Because Sheldon wanted to actually fly to the moon as a scientist, and Mee Maw would call him Moon Pie because of this.	3	noanswer	Why does MeeMaw call Sheldon MoonPie?	He is her favourite grandchild	s02e17_scene003_0906_0926	<b>Howard</b>: Hi. I'm the small package good things come in.<br /><b>Penny</b>: Okay, I got a box, but there's no key in here. Just letters.<br /><b>Sheldon</b>: That's the wrong box. Put it back.<br /><b>Penny</b>: Oh, Sheldon, are these letters from your grandmother?<br /><b>Sheldon</b>: Don't read those letters.<br /><b>Penny</b>: Oh, look, she calls you Moon Pie. That is so cute.<br />	knowledge
He is running experiments that have to be done at night	He has no way to get home so is sleeping in his office	He had to work late in order to finish his work	He is trying to save money by living in his office	2	same	Why is Sheldon at the university at that time of night?	No-one wants to take him home	s02e05_scene012_1096_1116	<b>Cleaning Lady 1</b>: (IN SPANISH) (LOUD BANGING) (SPEAKS IN SPANISH)<br />	knowledge
He is working nights and is in bed	He is sick at home	Leonard's car broke down	Leonard refuses to drive Sheldon	1	same	Why isn't Leonard driving Sheldon?	So Penny had to take him	s02e05_scene002_0229_0249	<b>Sheldon</b>: - You're going up Euclid Avenue?<br /><b>Penny</b>: - Mm-hm.<br /><b>Sheldon</b>: Leonard takes Los Robles Avenue.<br /><b>Penny</b>: Well, good for Leonard.<br /><b>Sheldon</b>: Euclid Avenue is shorter as the crow flies, but it has speed bumps... ...which increase point-to-point drive time, making it the less efficient choice. But you have the con. Oh!<br />	knowledge
Because Sheldon is considering moving into that apartment instead.	He's worried about the noise the new neighbor might make.	Because Sheldon is moving out, and doesn't want people to enjoy his old place.	Because Sheldon only wants men to live in the apartment building. It appears to only be women tenants.	2	same	Why is Sheldon annoyed at a new neighbor moving in?	Sheldon doesn't like change and a new neighbor moving in stresses him out.	s02e19_scene002_0248_0268	<b>Sheldon</b>: Oh, no. The new ones. (IN SINGSONG VOICE) They're here.<br /><b>Leonard</b>: Stay calm. We don't know anything about them yet.<br /><b>No one</b>: (OBJECTS RATTLING)<br /><b>Leonard</b>: - What are you doing?<br /><b>Sheldon</b>: - I'm checking for musical instruments.<br />	textual
Sheldon refused to	Leonard wanted to see the coast	Raj is on the no fly list	Howard knew an actress would be aboard the train	1	same	Why aren't they flying to the conference?	He was the only one who wanted to go by train	s02e17_scene002_0295_0315	<b>Sheldon</b>: ...of the steady clickety-clack of steel wheels on polished rails... - ...your sour disposition will abate.<br /><b>Leonard</b>: - Yeah, maybe. Back in the 21st century, people are raising tray tables and putting seat-backs upright... ...because it's time to land in San Francisco.<br /><b>Raj</b>: It's not so bad really. At least these trains have modern plumbing. In India, you squat over a hole in the train and expose your naked buttocks... ...to the chilly air of Rajasthan.<br />	knowledge
Someone bought out the train store	Someone sat in Sheldon's spot	Someone is moving in with Penny	Someone is moving in upstairs	4	same	What is changing that is upsetting Sheldon?	Sheldon is scared of change	s02e19_scene000_0062_0082	<b>Sheldon</b>: - How else...? - No, no, no.<br /><b>Penny</b>: How else was I supposed to say it?<br /><b>Leonard</b>: Slowly. Like putting a new fish in a tank. You don't just drop it in. You let the bag sit in the water a while.<br /><b>Sheldon</b>: The horror.<br /><b>Penny</b>: - Sheldon, I'm sure it's gonna be fine.<br /><b>Sheldon</b>: - No, it's not going to be fine. Change is never fine. They say it is, but it's not.<br />	knowledge
A talk show host, with Kathy Lee.	A recurring part on a soap	A reoccurring lifeguard on Baywatch.	An astronaut, on a children's show.	2	same	What is one of the acting jobs that Alicia has?	She is doing better in her career than Penny is	s02e19_scene005_0571_0591	<b>Penny (arriving)</b>: Hello?<br /><b>Alicia</b>: Oh, hey.<br /><b>Penny</b>: Hi. I just wanted to bring you a housewarming gift.<br /><b>Alicia</b>: That is so sweet. - Come on in. Let's open it.<br /><b>Penny</b>: - Great.<br /><b>Alicia</b>: - Nice dress.<br /><b>Penny</b>: - Oh, this? I'm dressed like a slob today.<br /><b>Alicia</b>: The guys have been helping me set up my sound system. I've never had such good-looking technical support.<br />	knowledge
Leslie was a tutor for Leonard when he started college, and they worry about their professional mentoring relationship.	Leslie and Leonard had a one night stand with each other	Leslie and Leonard came from the same small town, and they are worried that gossip might ruin things.	Leslie and Leonard used to work together at Kentucky Fried Chicken..	2	same	What relationship were Leonard and Leslie in before they decide to slow things down with each other?	Leslie wants to settle down with one relationship, so she tells Leonard that they should go out again and Leonard agree to go out with her	s02e02_scene002_0394_0414	<b>Leonard</b>: Yeah, I can see how that would... A bunch of people?<br /><b>Leslie</b>: Anyway, I just figure it's time to slow things down... ...and who better to slow things down with than you?<br /><b>Leonard</b>: I'm flattered. So how do you suggest we proceed?<br /><b>Leslie</b>: Your place. We'll order Chinese. You'll rent a movie, artsy but accessible. Then light petting, no coitus.<br /><b>Leonard</b>: - Sounds fun.<br /><b>Leslie</b>: - I'll leave the details up to you.<br />	knowledge
