answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
Leonard was getting back from hanging out with David	Leonard was in Las Vegas with Howard and Raj	Leonard was getting home from a long day at work	Leonard was getting back from going to the book store	2	same	Where was Leonard that he was surprised to see Sheldon come out of Penny's apartment?	Leonard is coming home from his trip and is surprised to see Sheldon come out of Penny's apartment but Sheldon was forced to stay with Penny because he locked himself out of his apartment while Leonard was away.	s02e21_scene013_1195_1210	<b>Sheldon</b>: Oh, good, you're finally home.<br /><b>Leonard</b>: What were you doing at Penny's?<br /><b>Sheldon</b>: Well, we had dinner, played some games, and then I spent the night. Oh. You'll be happy to know that I now have a much better understanding... ...of 'friends with benefits.'<br />
A piece of cheesecake that she made from scratch.	Penny gives Stuart a $100 bill, and gives him instructions on how to clean her house, because she's hiring him to do work for her.	Her phone number	A kiss.	3	same	What does Penny give Stuart in return for the picture?	All the other guys are aghast	s02e20_scene001_0482_0502	<b>Penny</b>: That's so sweet. But what if I didn't like it?<br /><b>Stuart</b>: It'd still be you, but I'd feel like an idiot.<br /><b>Leonard</b>: I don't believe it. Stuart's putting the moves on Penny.<br /><b>Howard</b>: I have got to learn how to draw. Hey.<br /><b>Sheldon</b>: Once again, defeated by your own prurient interests.<br /><b>Raj</b>: Guys, have you seen Stuart all up in Penny's business over there?<br />
Christie	Leslie	Mikayla	Bernadette	2	same	Who dumped Howard?	Decided she'd had enough of him	s02e21_scene003_0425_0445	<b>Raj</b>: But she did dump you.<br /><b>Howard</b>: Grow up, Raj. There's no place for truth on the Internet. Just go. I'll catch up with you.<br /><b>Leonard</b>: All right.<br /><b>Raj</b>: We should have a plan in case one of us gets lucky.<br /><b>Leonard</b>: Okay, uh... If I get lucky, I'll take her to my stately manor outside Gotham City...<br />
Destiny	Martika	Marilyn	Mikayla	4	same	What name did that woman introduce herself to Raj and Leonard by?	It is not her real name	s02e21_scene007_0769_0789	<b>Leonard</b>: - Okay, great. Um... - Heh, heh. The thing is, we've got this friend, and he's kind of down in the dumps... ...and we thought maybe you could cheer him up.<br /><b>Raj</b>: With sex.<br /><b>Leonard</b>: I think she knows what I meant.<br />
On a date with Stephanie	On a date with Penny	On a date with Missy.	On a date with Leslie	2	same	Where has Stuart just been?	She has invited him back for coffee	s02e20_scene005_0855_0875	<b>Sheldon</b>: Wrong is an absolute state and not subject to gradation.<br /><b>Stuart</b>: Of course it is. It's a little wrong to say a tomato is a vegetable. It's very wrong to say it's a suspension bridge. But returning to the original issue, Dick Grayson became Nightwing. A superhero in his own right. 'Batman Two' has to be the second Robin, Jason Todd.<br /><b>Sheldon</b>: 'Has to be'? 'Has to be'?<br />
Monica	Mishka	Natasha	Michaela	4	same	What name does that woman introduce herself to Raj with with?	She's a prostitute	s02e21_scene005_0603_0623	<b>Raj</b>: Just stay the beautiful unspoiled American flower that you are. What's wrong with you, dude? That woman is all up on my jammy.<br /><b>Leonard</b>: Okay, I hate to break this to you and whatever your jammy is... ...but I'm pretty sure she's a prostitute.<br /><b>Raj</b>: What? - No.<br /><b>Leonard</b>: - Okay, let me put it this way. In your entire life, how many gorgeous women have walked up to you at a bar...<br />
bar tender	media liason	Mikayla is a prostitute	undercover cop	3	same	What is Mikayla's profession?	Mikayla offered to give the girlfriend experience to their friend , referring to Howard	s02e21_scene005_0563_0583	<b>Woman</b>: - What's your name?<br /><b>Raj</b>: - Rajesh Ramayan Koothrappali.<br /><b>Woman</b>: Hello, Rajesh Ram... Hi, Rajesh. - I'm Mikayla.<br /><b>Raj</b>: - Hello, Mikayla.<br /><b>Michaela</b>: So are you interested in a little party?<br /><b>Raj</b>: Oh, my, yes. I love to party. 'Party' is my middle name. Or it would be if it weren't 'Ramayan.'<br />
An insult.	A little of both	A compliment	Neither	1	recurrent	Do Raj and Leonard think the comparison to Sheldon and C3P0 is a compliment or an insult?	They believe both are tall, self-centered, and very annoying.	s02e21_scene000_0022_0042	<b>Leonard</b>: - Yes.<br /><b>Raj</b>: - Interesting. - Are you a droid?<br /><b>Leonard</b>: - Yes.<br /><b>Raj</b>: Do you kind of look like a shiny Sheldon?<br /><b>Leonard</b>: Yes.<br /><b>Raj</b>: - C-3P0.<br /><b>Leonard</b>: - You got it.<br /><b>Sheldon</b>: That's preposterous. I do not resemble C-3P0. Don't get me wrong, I'm flattered, I just don't see it.<br />
Raj	Leonard	Leonard and Raj	Howard	3	same	Who paid for the prostitute?	They were trying to cheer Howard up	s02e21_scene011_1046_1066	<b>Michaela</b>: Oy gevalt, you're hot.<br /><b>Howard</b>: Yeah. Excuse me for a moment.<br /><b>Leonard</b>: - Hey. How's it going?<br /><b>Howard</b>: - Cut the crap. You set this up, didn't you?<br /><b>Leonard</b>: - Yes.<br /><b>Howard</b>: - She's a hooker, isn't she?<br /><b>Raj</b>: A prostitute, yes.<br />
Leonard is trying to convince the prostitute to sleep with Raj	The guys are trying to buy themselves a prostitute	The guys are trying to get a prostitute for Sheldon	The guys are trying to buy a prostitute for Howard	4	same	What is happening here?	He's feeling depressed	s02e21_scene007_0809_0820	<b>Leonard</b>: - You know...<br /><b>Raj</b>: - A prostitute.<br /><b>Michaela</b>: You want the girlfriend experience.<br /><b>Leonard</b>: Yes, yes. Exactly. The girlfriend experience.<br /><b>Raj</b>: Actually, if it's not too much to ask... ...could we have the Jewish girlfriend experience?<br />
Alaska	Canada	Russia	The North Pole	4	same	Where are they at the moment?	They are on a research trip	s02e23_scene008_1118_1138	<b>Sheldon</b>: ...as medical help is 18 hours away by dogsled.<br /><b>Raj</b>: - What are you working on?<br /><b>Howard</b>: - Crossbow.<br /><b>Leonard</b>: Hey, guys, can I just say something? How about we take a moment to think about where we are? I mean, this is literally the top of the world. Only a handful of people in all of human history... ...will ever see what we are going to see.<br /><b>Raj</b>: - He's right.<br /><b>Howard</b>: - Yeah, wow.<br />
They are testing the food for spoilage.	To practice doing experiments in sub zero temperatures	They lost a bet with Berry	They are documenting the different freeze times for different foods.	2	s01e17	Why are the guys in the freezer of the Cheesecake Factory?	They are going to the Arctic Circle and are trying to acclimate their bodies to the cold.	s02e23_scene004_0632_0652	<b>Sheldon (pointing at his brain)</b>: ...to the Cheesecake Factory, because apparently, I'm ridiculous... ...I've provided substitutes which will exercise your fine motor skills. Leonard, you will be doing a series of complex mathematical problems... ...on a vintage Casio model 1175 calculator watch I received... ...when I won the Earth Science medal in third grade.<br />
He has to knock three times and say peoples' names three times	Sheldon is now the landlord, and is still waiting on the rent this week.	He has a chocolate cake in the apartment, and the guys are keeping him from his food.	Sheldon is getting ready for a date tonight, and needs to get into the apartment.	1	same	Why is this likely to be irritating Sheldon?	Penny is gently making fun of him	s02e23_scene003_0450_0470	<b>Sheldon</b>: Pssh!<br /><b>Penny</b>: Penny?<br /><b>Sheldon</b>: (KNOCKING) PENNY<br /><b>Penny</b>: Sheldon?<br /><b>Sheldon</b>: - Penny?<br /><b>Penny</b>: (KNOCKING) Sheldon?<br /><b>Sheldon</b>: - Penny.<br /><b>Penny</b>: (KNOCKING) Sheldon.<br />
He received it at an office secret Santa party	Leonard's aunt sent it to him.	Sheldon's mom made it.	Penny bought it for Leonard for his trip to the North Pole	4	same	Where did the blue garment come from?	It's a blanket with sleeves	s02e23_scene005_0866_0886	<b>Leonard</b>: Oh, wow. Cool.<br /><b>Penny</b>: I'm gonna miss you. - See you later.<br /><b>Leonard</b>: - Bye.<br /><b>Mrs Koothrappali</b>: MRS. KOOTHRAPPALI Why don't you believe me?<br />
Greenland	Alaska	The North Pole	to space	3	same	Where doesn't Penny want Leonard to go?	The guys are going on a research trip	s02e23_scene006_0943_0963	<b>Leonard</b>: Terrific. It's just that I don't think Penny wants me to go.<br /><b>Sheldon</b>: Assuming that's a valid reason not to go, which it isn't... ...how do you know this? Did she say it?<br /><b>Leonard</b>: Not exactly. But she said she was gonna miss me and she gave me this.<br /><b>Sheldon</b>: - What is it?<br /><b>Leonard</b>: - It's a blanket with sleeves.<br /><b>Sheldon</b>: Oh, that's clever.<br />
Reading a book about science.	Making out with a girl.	Singing a song at the karaoke bar. The gang is watching at the bar too.	Raj is giving a speech on his dissertation for his degree.	2	same	Where is Raj during this scene?	The episode ends with Raj waking up in her bed.	s02e20_scene006_0927_0947	<b>Howard</b>: 'A little too much fun.'<br /><b>No one</b>: (LAUGHS)<br /><b>Howard</b>: Get it? I mean, they're laughing, we're laughing. Then we get them up... ...to about a 0.15 blood alcohol level and tell them we're millionaires.<br /><b>Leonard</b>: What else you got?<br /><b>Howard</b>: Depends. Are you willing to sit on my lap and pretend to be a ventriloquist's dummy?<br /><b>Leonard</b>: No.<br />
Sheldon's aunt	Sheldon's godmother	Sheldon's  grandmother	Sheldon's mom	3	recurrent	Who is Meemaw?	She loves him very much	s02e23_scene006_0903_0923	<b>Howard’s Mother</b>: (KNOCKING)<br /><b>Leonard</b>: Sheldon. - Sheldon?<br /><b>Sheldon</b>: - I want a cookie, Meemaw.<br /><b>Leonard</b>: - Sheldon, it's me.<br /><b>Sheldon</b>: - But Meemaw just made cookies.<br /><b>Leonard</b>: Listen, I don't know if I can go on the expedition.<br /><b>Sheldon</b>: - What?<br /><b>Leonard</b>: - I don't think I can go to the North Pole.<br /><b>Sheldon</b>: Okay. Leonard, I know you're concerned about disappointing me...<br />
He's been invited there on a two and a half month research trip	He's been invited there on a two month research trip	He's been invited there on a six month research trip	He's been invited there on a three month research trip	4	same	Why does Sheldon want the guys to go to the North Pole with him?	He does not want to go alone	s02e23_scene002_0302_0322	<b>Sheldon</b>: Thank you, but your sentiments may be premature.<br /><b>Raj</b>: Oh, I don't like where this is going.<br /><b>Sheldon</b>: I would like to propose... ...that the three of you accompany me.<br /><b>Howard</b>: - To the North Pole?<br /><b>Sheldon</b>: - Yes.<br /><b>Raj</b>: Is this just so we won't touch your stuff while you're away?<br /><b>Sheldon</b>: I'll admit that was a concern.<br />
The North Pole	to space	To do a research study at Princeton	To visit his dad	1	same	Where is Leonard going to be for three months?	All the guys are going there	s02e23_scene006_0963_0983	<b>Sheldon</b>: Oh, that's clever. Let me see if I understand this. Her missing you, is an emotional state you find desirable.<br /><b>Leonard</b>: - Yes, obviously.<br /><b>Sheldon</b>: - All right. Well, given that missing you is predicated on you leaving... ...logic dictates you must leave.<br /><b>Leonard</b>: Yes, okay, but I'm gonna be gone for three months.<br />
To the comic book store.	To work.	To Penny's apartment.	The North Pole	4	same	Where is it that Sheldon says he can't go?	He's been invited on a research trip	s02e23_scene001_0230_0250	<b>Sheldon</b>: - I can't go.<br /><b>Leonard</b>: - Then don't go.<br /><b>Sheldon</b>: How can you say that? The scientific opportunity of a lifetime presents itself... ...my best friend says, 'Don't go.'<br /><b>Leonard</b>: - All right, then go.<br /><b>Sheldon</b>: - Listen to you. How can I possibly go?<br /><b>Leonard</b>: What are the words I can say now... ...to end this conversation and let me go back to sleep?<br /><b>Sheldon</b>: Odd. President Seibert posed the exact same question.<br />
They are going to Vegas.	On a research expedition to the North Pole.	They are flying to Texas.	They are going to the Ca tech clean room	2	same	Where are the guys planning on going?	Sheldon was invited to go in order to conduct research.	s02e23_scene002_0422_0442	<b>Sheldon</b>: Well, gentlemen, have you reached a decision?<br /><b>Leonard</b>: - I'm in.<br /><b>Raj</b>: - Me too.<br /><b>Howard</b>: Damn it. Peer pressure. Fine.<br /><b>Sheldon</b>: Excellent. And just an FYI, as I am the expedition's team leader... ...protocol dictates that be phrased, 'Fine, sir.'<br />
The Cheesecake Factory's freezer	His own freezer.	The freezer at Penny's favorite bar.	The freezer at Howard's mom's house.	1	same	Which freezer does Sheldon want to use?	Penny works there	s02e23_scene003_0490_0510	<b>Sheldon</b>: No, this is to train for a three-month expedition to the magnetic north pole.<br /><b>Penny</b>: What?<br /><b>Sheldon</b>: I don't know how that sentence could possibly confuse you... ...but to elaborate, I am going to the Arctic Circle... ...with Leonard, Wolowitz, and Koothrappali.<br /><b>Penny</b>: - You're all going?<br /><b>Sheldon</b>: - Yes.<br /><b>Penny</b>: - For three months?<br /><b>Sheldon</b>: - Yes.<br /><b>Penny</b>: Excuse me.<br /><b>Sheldon</b>: Wait, is that a yes or a no on the freezer?<br />
